,intervals,Anomaly,Anomaly_Score,timestamps
9141,0.0005409717559814453,0,-0.15021991041138644,1671030749.445675
9142,0.005464076995849609,1,0.019938063519443938,1671030749.451139
9143,2.5033950805664062e-05,0,-0.16162521370617594,1671030749.451164
9144,0.0006189346313476562,0,-0.13866730693269036,1671030749.451783
9145,9.703636169433594e-05,0,-0.1407198082638978,1671030749.451880
9146,0.0002589225769042969,0,-0.23661645069233633,1671030749.452139
9147,0.0005140304565429688,0,-0.16704593006190804,1671030749.452653
9148,0.003983020782470703,0,-0.01870275796437093,1671030749.456636
9149,0.00023412704467773438,0,-0.240945005631736,1671030749.456870
9150,0.0006339550018310547,0,-0.13178245298514907,1671030749.457504
9151,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.457531
9152,0.0038919448852539062,0,-0.029622861952662727,1671030749.461423
9153,0.0004971027374267578,0,-0.1674553109677932,1671030749.461920
9154,0.0002129077911376953,0,-0.20289275928683437,1671030749.462133
9155,0.0003609657287597656,0,-0.20250184929083526,1671030749.462494
9156,0.002007007598876953,0,-0.05368186925028551,1671030749.464501
9157,0.00016117095947265625,0,-0.20173198775983758,1671030749.464662
9158,0.005441904067993164,1,0.021608000884855816,1671030749.470104
9159,0.0008940696716308594,0,-0.11208942534772681,1671030749.470998
9160,0.00013494491577148438,0,-0.17340208913350513,1671030749.471133
9161,0.00039505958557128906,0,-0.19347835756215404,1671030749.471528
9162,0.0001678466796875,0,-0.2039132225351593,1671030749.471696
9163,0.0002460479736328125,0,-0.23565885686561844,1671030749.471942
9164,0.00014209747314453125,0,-0.17965400647331203,1671030749.472084
9165,0.0004918575286865234,0,-0.1687607759927332,1671030749.472576
9166,0.003952980041503906,0,-0.022521035793354183,1671030749.476529
9167,0.00020813941955566406,0,-0.19779757593245834,1671030749.476737
9168,0.0005609989166259766,0,-0.14624860770783138,1671030749.477298
9169,0.00433802604675293,0,-0.0019360126376652964,1671030749.481636
9170,5.2928924560546875e-05,0,-0.09639416830618786,1671030749.481689
9171,0.0002970695495605469,0,-0.202020938081099,1671030749.481986
9172,0.00023698806762695312,0,-0.2434533821963668,1671030749.482223
9173,0.00024700164794921875,0,-0.23614785005456457,1671030749.482470
9174,0.0001678466796875,0,-0.2039132225351593,1671030749.482638
9175,0.008482217788696289,1,0.14028116047863037,1671030749.491120
9176,2.9802322387695312e-05,0,-0.1412634260607099,1671030749.491150
9177,0.0002601146697998047,0,-0.23761152506828775,1671030749.491410
9178,0.00047206878662109375,0,-0.1639497169181265,1671030749.491882
9179,0.0002448558807373047,0,-0.23258218861576613,1671030749.492127
9180,4.8160552978515625e-05,0,-0.09957587261126344,1671030749.492175
9181,0.004311800003051758,0,-0.001962098066942697,1671030749.496487
9182,0.0003120899200439453,0,-0.2047809855272988,1671030749.496799
9183,0.0009589195251464844,0,-0.10196130121743319,1671030749.497758
9184,0.0037870407104492188,0,-0.03587848014059669,1671030749.501545
9185,6.413459777832031e-05,0,-0.1061830176376628,1671030749.501609
9186,0.0006768703460693359,0,-0.13598044440903367,1671030749.502286
9187,9.012222290039062e-05,0,-0.13515367716114912,1671030749.502376
9188,0.0002779960632324219,0,-0.21370856410902384,1671030749.502654
9189,0.0001900196075439453,0,-0.1900079268294037,1671030749.502844
9190,0.00023984909057617188,0,-0.24184413384197495,1671030749.503084
9191,0.0002779960632324219,0,-0.21370856410902384,1671030749.503362
9192,0.0002760887145996094,0,-0.21946749465202536,1671030749.503638
9193,0.005898952484130859,1,0.03806753678151675,1671030749.509537
9194,0.0008721351623535156,0,-0.11099756954542384,1671030749.510409
9195,2.5987625122070312e-05,0,-0.18160011358420908,1671030749.510435
9196,0.0006399154663085938,0,-0.13307647230289593,1671030749.511075
9197,5.0067901611328125e-05,0,-0.10017202967428274,1671030749.511125
9198,0.0011248588562011719,0,-0.10042839702352102,1671030749.512250
9199,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.512277
9200,0.00023508071899414062,0,-0.24167410203568745,1671030749.512512
9201,0.0003809928894042969,0,-0.19813587799101534,1671030749.512893
9202,0.003523111343383789,0,-0.03290365715060084,1671030749.516416
9203,0.00045680999755859375,0,-0.16924529044822073,1671030749.516873
9204,0.0006690025329589844,0,-0.1353649969518556,1671030749.517542
9205,0.0039010047912597656,0,-0.030022193406268105,1671030749.521443
9206,0.0004520416259765625,0,-0.16781394213229595,1671030749.521895
9207,0.0001571178436279297,0,-0.191154917170699,1671030749.522052
9208,0.0003619194030761719,0,-0.20240134200338922,1671030749.522414
9209,0.008161067962646484,1,0.12803474751847765,1671030749.530575
9210,0.00036907196044921875,0,-0.20261031990103062,1671030749.530944
9211,0.00017786026000976562,0,-0.19859908042275354,1671030749.531122
9212,0.0003249645233154297,0,-0.19847124332412847,1671030749.531447
9213,0.00015306472778320312,0,-0.18936526380473556,1671030749.531600
9214,0.00036907196044921875,0,-0.20261031990103062,1671030749.531969
9215,0.00013399124145507812,0,-0.17303943334019,1671030749.532103
9216,0.00034689903259277344,0,-0.19774495478700382,1671030749.532450
9217,0.00013208389282226562,0,-0.17327201532166497,1671030749.532582
9218,0.0004000663757324219,0,-0.188940099425288,1671030749.532982
9219,0.00013899803161621094,0,-0.1772949338601038,1671030749.533121
9220,0.00029587745666503906,0,-0.20373446433273018,1671030749.533417
9221,0.00015807151794433594,0,-0.19239452233752918,1671030749.533575
9222,0.0016598701477050781,0,-0.06718609796141484,1671030749.535235
9223,0.0013201236724853516,0,-0.07733211769455506,1671030749.536555
9224,0.00019884109497070312,0,-0.19778095927470934,1671030749.536754
9225,0.0007460117340087891,0,-0.1339856483694873,1671030749.537500
9226,2.8133392333984375e-05,0,-0.15786510782868757,1671030749.537528
9227,0.0038280487060546875,0,-0.032708034807095165,1671030749.541356
9228,0.0002880096435546875,0,-0.20676863952660418,1671030749.541644
9229,0.0002148151397705078,0,-0.2089871830387512,1671030749.541859
9230,0.00032019615173339844,0,-0.19871380649033066,1671030749.542179
9231,0.00013685226440429688,0,-0.17847672148748672,1671030749.542316
9232,0.00033402442932128906,0,-0.19485145188548814,1671030749.542650
9233,0.0001571178436279297,0,-0.191154917170699,1671030749.542807
9234,0.0003349781036376953,0,-0.19567101156673294,1671030749.543142
9235,0.00021886825561523438,0,-0.21598669918723123,1671030749.543361
9236,0.00029397010803222656,0,-0.20225860839431498,1671030749.543655
9237,0.00015616416931152344,0,-0.18808837538497958,1671030749.543811
9238,0.0007398128509521484,0,-0.13781427155384968,1671030749.544551
9239,2.8133392333984375e-05,0,-0.15786510782868757,1671030749.544579
9240,0.0006530284881591797,0,-0.13206878120885607,1671030749.545232
9241,0.005879878997802734,1,0.037476426303234445,1671030749.551112
9242,3.0040740966796875e-05,0,-0.13861676891482455,1671030749.551142
9243,0.0007910728454589844,0,-0.11641393887456086,1671030749.551933
9244,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.551960
9245,0.0006639957427978516,0,-0.1357672765451512,1671030749.552624
9246,0.0039250850677490234,0,-0.024737789485948514,1671030749.556549
9247,0.00017690658569335938,0,-0.19857051575086132,1671030749.556726
9248,0.0008389949798583984,0,-0.10902898880290945,1671030749.557565
9249,0.000141143798828125,0,-0.17972390325964221,1671030749.557706
9250,0.0038819313049316406,0,-0.03240310800234769,1671030749.561588
9251,3.3855438232421875e-05,0,-0.11656312251413947,1671030749.561622
9252,0.0007781982421875,0,-0.12610718010823718,1671030749.562400
9253,3.0994415283203125e-05,0,-0.13108239562437557,1671030749.562431
9254,0.00011587142944335938,0,-0.15928800275084126,1671030749.562547
9255,0.00034999847412109375,0,-0.19830730208927205,1671030749.562897
9256,0.008048057556152344,1,0.12198571042979645,1671030749.570945
9257,0.000186920166015625,0,-0.19266423057926219,1671030749.571132
9258,0.0006301403045654297,0,-0.13464854959063582,1671030749.571762
9259,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.571789
9260,0.0002110004425048828,0,-0.2004790808781864,1671030749.572000
9261,0.0006198883056640625,0,-0.13866730693269036,1671030749.572620
9262,0.0037009716033935547,0,-0.03087917542037799,1671030749.576321
9263,0.0004930496215820312,0,-0.16743985624949564,1671030749.576814
9264,0.00046896934509277344,0,-0.16309602953253233,1671030749.577283
9265,0.004328012466430664,0,-0.003128812226623201,1671030749.581611
9266,3.218650817871094e-05,0,-0.1261847610489401,1671030749.581643
9267,0.0003058910369873047,0,-0.20039312330190473,1671030749.581949
9268,0.0002770423889160156,0,-0.21919638266757524,1671030749.582226
9269,0.006407976150512695,1,0.06450236481311,1671030749.588634
9270,0.002490997314453125,0,-0.04545638765058768,1671030749.591125
9271,2.5987625122070312e-05,0,-0.18160011358420908,1671030749.591151
9272,0.0002560615539550781,0,-0.2358868584857568,1671030749.591407
9273,0.0003669261932373047,0,-0.1994682498601985,1671030749.591774
9274,0.0001621246337890625,0,-0.20428859036700164,1671030749.591936
9275,0.0002779960632324219,0,-0.21370856410902384,1671030749.592214
9276,0.0002257823944091797,0,-0.23437200914523892,1671030749.592440
9277,0.00022721290588378906,0,-0.2380237150834159,1671030749.592667
9278,0.00397491455078125,0,-0.01960017616792964,1671030749.596642
9279,0.0002429485321044922,0,-0.23484726533590738,1671030749.596885
9280,0.0007691383361816406,0,-0.12690314082922177,1671030749.597654
9281,0.003985881805419922,0,-0.01870275796437093,1671030749.601640
9282,9.703636169433594e-05,0,-0.1407198082638978,1671030749.601737
9283,0.0002589225769042969,0,-0.23661645069233633,1671030749.601996
9284,0.00023603439331054688,0,-0.24263211078463254,1671030749.602232
9285,0.00025391578674316406,0,-0.2322362203098738,1671030749.602486
9286,0.0002391338348388672,0,-0.24300098582067847,1671030749.602725
9287,0.00024700164794921875,0,-0.23614785005456457,1671030749.602972
9288,0.0003230571746826172,0,-0.19904945401321816,1671030749.603295
9289,0.0002238750457763672,0,-0.23294876529544545,1671030749.603519
9290,0.00011706352233886719,0,-0.16103059296782296,1671030749.603636
9291,0.00727391242980957,1,0.09963324921016581,1671030749.610910
9292,0.0001800060272216797,0,-0.19703462038286323,1671030749.611090
9293,0.0006849765777587891,0,-0.1279619343085735,1671030749.611775
9294,0.00030112266540527344,0,-0.20407765362402913,1671030749.612076
9295,0.0003230571746826172,0,-0.19904945401321816,1671030749.612399
9296,0.004131793975830078,0,-0.00946427245673942,1671030749.616531
9297,0.0002582073211669922,0,-0.234163015156657,1671030749.616789
9298,0.0008418560028076172,0,-0.1097581952540776,1671030749.617631
9299,0.0040209293365478516,0,-0.016665038410529243,1671030749.621652
9300,2.6226043701171875e-05,0,-0.17579428563437965,1671030749.621678
9301,0.0007328987121582031,0,-0.14068407280644707,1671030749.622411
9302,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.622438
9303,0.00020813941955566406,0,-0.19779757593245834,1671030749.622646
9304,0.0003478527069091797,0,-0.19852612651531854,1671030749.622994
9305,0.008103132247924805,1,0.1224879231510243,1671030749.631097
9306,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.631124
9307,0.0005440711975097656,0,-0.15143143265974784,1671030749.631668
9308,0.00015687942504882812,0,-0.19024951601464207,1671030749.631825
9309,0.0003349781036376953,0,-0.19567101156673294,1671030749.632160
9310,0.00015616416931152344,0,-0.18808837538497958,1671030749.632316
9311,0.00033092498779296875,0,-0.19557539697594917,1671030749.632647
9312,0.0001590251922607422,0,-0.19678627187650188,1671030749.632806
9313,0.00033283233642578125,0,-0.19893998609032282,1671030749.633139
9314,0.00017213821411132812,0,-0.20067858742085543,1671030749.633311
9315,0.00026106834411621094,0,-0.23721546387225806,1671030749.633572
9316,0.0003108978271484375,0,-0.204863052902013,1671030749.633883
9317,0.00023293495178222656,0,-0.24034506887519663,1671030749.634116
9318,0.00039005279541015625,0,-0.19099556852733324,1671030749.634506
9319,7.104873657226562e-05,0,-0.11754952500203586,1671030749.634577
9320,0.0002529621124267578,0,-0.2341712604361023,1671030749.634830
9321,0.00016999244689941406,0,-0.202619661139255,1671030749.635000
9322,0.00021910667419433594,0,-0.21598669918723123,1671030749.635219
9323,0.0004379749298095703,0,-0.1735138507241874,1671030749.635657
9324,0.0001709461212158203,0,-0.20024652951010152,1671030749.635828
9325,0.00019407272338867188,0,-0.1964742599629304,1671030749.636022
9326,0.00022482872009277344,0,-0.23191102181056578,1671030749.636247
9327,0.00016808509826660156,0,-0.20324725286089046,1671030749.636415
9328,0.00043010711669921875,0,-0.1734160122484139,1671030749.636845
9329,0.00015592575073242188,0,-0.18808837538497958,1671030749.637001
9330,0.0003299713134765625,0,-0.19669699424658982,1671030749.637331
9331,0.00020503997802734375,0,-0.19677126229987096,1671030749.637536
9332,0.0001919269561767578,0,-0.19153748274303528,1671030749.637728
9333,0.000244140625,0,-0.23420131756754126,1671030749.637972
9334,0.0003597736358642578,0,-0.20467929918167727,1671030749.638332
9335,0.0001671314239501953,0,-0.20362703514405733,1671030749.638499
9336,0.0002040863037109375,0,-0.19511009148599806,1671030749.638703
9337,0.00018787384033203125,0,-0.19118209255408852,1671030749.638891
9338,0.0025289058685302734,0,-0.0475602952669657,1671030749.641420
9339,0.00023603439331054688,0,-0.24263211078463254,1671030749.641656
9340,0.0003020763397216797,0,-0.2035077379002822,1671030749.641958
9341,0.0002269744873046875,0,-0.2404480709175038,1671030749.642185
9342,0.0002200603485107422,0,-0.22140901468811153,1671030749.642405
9343,0.00022602081298828125,0,-0.23595796479807152,1671030749.642631
9344,0.0003528594970703125,0,-0.20024015382937327,1671030749.642984
9345,2.09808349609375e-05,0,-0.11451523691120458,1671030749.643005
9346,0.0006361007690429688,0,-0.13178245298514907,1671030749.643641
9347,0.00013208389282226562,0,-0.17327201532166497,1671030749.643773
9348,0.00035691261291503906,0,-0.20323449947872096,1671030749.644130
9349,0.0006849765777587891,0,-0.1279619343085735,1671030749.644815
9350,0.0001850128173828125,0,-0.1942188049058095,1671030749.645000
9351,0.0005850791931152344,0,-0.14153382591383928,1671030749.645585
9352,0.0055789947509765625,1,0.0192570742757896,1671030749.651164
9353,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.651191
9354,0.000164031982421875,0,-0.2026674411287458,1671030749.651355
9355,0.0003490447998046875,0,-0.1978200531965299,1671030749.651704
9356,0.00013494491577148438,0,-0.17340208913350513,1671030749.651839
9357,0.0003559589385986328,0,-0.19966889673528881,1671030749.652195
9358,0.0001270771026611328,0,-0.16530689376191116,1671030749.652322
9359,0.004227876663208008,0,-0.006687426436674859,1671030749.656550
9360,0.00020503997802734375,0,-0.19677126229987096,1671030749.656755
9361,0.0005729198455810547,0,-0.14379716395531217,1671030749.657328
9362,0.00014019012451171875,0,-0.17967259176030786,1671030749.657468
9363,0.004110813140869141,0,-0.00946427245673942,1671030749.661579
9364,0.0001220703125,0,-0.15846581982885327,1671030749.661701
9365,0.0003581047058105469,0,-0.20395523850252484,1671030749.662059
9366,0.00013184547424316406,0,-0.17241643092121212,1671030749.662191
9367,0.0003571510314941406,0,-0.20323449947872096,1671030749.662548
9368,0.0014219284057617188,0,-0.07723399332347236,1671030749.663970
9369,2.5987625122070312e-05,0,-0.18160011358420908,1671030749.663996
9370,0.006905078887939453,1,0.0841911546916676,1671030749.670901
9371,0.00030303001403808594,0,-0.2037323494344077,1671030749.671204
9372,0.0004630088806152344,0,-0.16422832285376693,1671030749.671667
9373,0.00022792816162109375,0,-0.2380237150834159,1671030749.671895
9374,0.0005998611450195312,0,-0.13461411948151397,1671030749.672495
9375,0.004157066345214844,0,-0.00863750202989666,1671030749.676652
9376,0.0001780986785888672,0,-0.1978865354375408,1671030749.676830
9377,0.0009610652923583984,0,-0.10385526291483649,1671030749.677791
9378,0.003719806671142578,0,-0.02996314010837242,1671030749.681511
9379,9.298324584960938e-05,0,-0.13938186399170827,1671030749.681604
9380,0.0003020763397216797,0,-0.2035077379002822,1671030749.681906
9381,0.0002391338348388672,0,-0.24300098582067847,1671030749.682145
9382,0.0002968311309814453,0,-0.20173801800108032,1671030749.682442
9383,0.0005061626434326172,0,-0.16222437949411528,1671030749.682948
9384,0.008206844329833984,1,0.12854105432026253,1671030749.691155
9385,2.9087066650390625e-05,0,-0.14218627833812708,1671030749.691184
9386,0.0002949237823486328,0,-0.20271637969772788,1671030749.691479
9387,0.00023412704467773438,0,-0.240945005631736,1671030749.691713
9388,0.00014090538024902344,0,-0.17972390325964221,1671030749.691854
9389,0.0003540515899658203,0,-0.20089518808853796,1671030749.692208
9390,0.0002288818359375,0,-0.23757123369125938,1671030749.692437
9391,0.004081010818481445,0,-0.013991565926010585,1671030749.696518
9392,0.0002830028533935547,0,-0.20568668870940865,1671030749.696801
9393,0.00045609474182128906,0,-0.16924529044822073,1671030749.697257
9394,0.004163026809692383,0,-0.007809612082659734,1671030749.701420
9395,0.0004520416259765625,0,-0.16781394213229595,1671030749.701872
9396,0.00019598007202148438,0,-0.1992511132437227,1671030749.702068
9397,0.0002789497375488281,0,-0.21117090185181642,1671030749.702347
9398,0.00032401084899902344,0,-0.19943188491022446,1671030749.702671
9399,0.00018286705017089844,0,-0.19367433199284112,1671030749.702854
9400,0.00024199485778808594,0,-0.23712588434418924,1671030749.703096
9401,0.007172107696533203,1,0.0942970169260976,1671030749.710268
9402,0.0008199214935302734,0,-0.11120260498842338,1671030749.711088
9403,0.00012803077697753906,0,-0.1674000829243787,1671030749.711216
9404,0.0001571178436279297,0,-0.191154917170699,1671030749.711373
9405,0.0002999305725097656,0,-0.2032743293024986,1671030749.711673
9406,0.00016307830810546875,0,-0.2040736597711424,1671030749.711836
9407,0.0002849102020263672,0,-0.20455894335292413,1671030749.712121
9408,0.00019598007202148438,0,-0.1992511132437227,1671030749.712317
9409,0.0043179988861083984,0,-0.0023801380851645737,1671030749.716635
9410,0.00017309188842773438,0,-0.1997308815765853,1671030749.716808
9411,0.0007388591766357422,0,-0.13707463712178974,1671030749.717547
9412,0.004085063934326172,0,-0.013170925855559013,1671030749.721632
9413,3.0040740966796875e-05,0,-0.13861676891482455,1671030749.721662
9414,0.00019884109497070312,0,-0.19778095927470934,1671030749.721861
9415,0.0003821849822998047,0,-0.19245084654883543,1671030749.722243
9416,0.00012302398681640625,0,-0.16200968176899533,1671030749.722366
9417,0.008275985717773438,1,0.13311326382816724,1671030749.730642
9418,0.0003199577331542969,0,-0.19871380649033066,1671030749.730962
9419,0.0001990795135498047,0,-0.19778095927470934,1671030749.731161
9420,0.0004019737243652344,0,-0.18800356842521304,1671030749.731563
9421,8.392333984375e-05,0,-0.1313124908283409,1671030749.731647
9422,0.0004050731658935547,0,-0.18477069539038493,1671030749.732052
9423,0.00010895729064941406,0,-0.15232664418145114,1671030749.732161
9424,0.00035691261291503906,0,-0.20323449947872096,1671030749.732518
9425,0.00013399124145507812,0,-0.17303943334019,1671030749.732652
9426,0.00022912025451660156,0,-0.23782991770773593,1671030749.732881
9427,0.0002460479736328125,0,-0.23565885686561844,1671030749.733127
9428,0.0014088153839111328,0,-0.07822710696000379,1671030749.734536
9429,0.0004730224609375,0,-0.16503941902722563,1671030749.735009
9430,0.0013580322265625,0,-0.07757358035382944,1671030749.736367
9431,0.00011205673217773438,0,-0.15516865299537724,1671030749.736479
9432,0.000308990478515625,0,-0.20369454796347763,1671030749.736788
9433,0.0005609989166259766,0,-0.14624860770783138,1671030749.737349
9434,0.00021505355834960938,0,-0.20853180674230903,1671030749.737564
9435,0.0017910003662109375,0,-0.06637762322855789,1671030749.739355
9436,0.0017998218536376953,0,-0.06504023648623491,1671030749.741155
9437,0.0002460479736328125,0,-0.23565885686561844,1671030749.741401
9438,0.00025010108947753906,0,-0.23504809439046553,1671030749.741651
9439,0.00024199485778808594,0,-0.23712588434418924,1671030749.741893
9440,0.00026798248291015625,0,-0.22679321681025366,1671030749.742161
9441,0.00015997886657714844,0,-0.19663989628543033,1671030749.742321
9442,0.0002410411834716797,0,-0.2369378240279441,1671030749.742562
9443,0.0002269744873046875,0,-0.2404480709175038,1671030749.742789
9444,0.0003268718719482422,0,-0.19786745575385334,1671030749.743116
9445,0.00023508071899414062,0,-0.24167410203568745,1671030749.743351
9446,0.0004820823669433594,0,-0.16620451074692405,1671030749.743833
9447,0.00025582313537597656,0,-0.2344728631014138,1671030749.744089
9448,0.00048613548278808594,0,-0.16757333856740947,1671030749.744575
9449,0.0002589225769042969,0,-0.23661645069233633,1671030749.744834
9450,0.00023508071899414062,0,-0.24167410203568745,1671030749.745069
9451,0.0002799034118652344,0,-0.21034592501559846,1671030749.745349
9452,0.00022602081298828125,0,-0.23595796479807152,1671030749.745575
9453,0.0052869319915771484,1,0.01088417507677586,1671030749.750862
9454,0.0002620220184326172,0,-0.23681341019207636,1671030749.751124
9455,0.00047898292541503906,0,-0.1658684767823519,1671030749.751603
9456,0.00022912025451660156,0,-0.23782991770773593,1671030749.751832
9457,0.0002579689025878906,0,-0.234163015156657,1671030749.752090
9458,0.0002810955047607422,0,-0.2085352149463418,1671030749.752371
9459,0.0039958953857421875,0,-0.016665038410529243,1671030749.756367
9460,0.0003819465637207031,0,-0.19701534368044593,1671030749.756749
9461,0.0004642009735107422,0,-0.16501142994206008,1671030749.757213
9462,0.00023698806762695312,0,-0.2434533821963668,1671030749.757450
9463,0.0038628578186035156,0,-0.03140788675672779,1671030749.761313
9464,0.00047397613525390625,0,-0.16728942803392582,1671030749.761787
9465,0.00025200843811035156,0,-0.23603868480483792,1671030749.762039
9466,0.00025916099548339844,0,-0.236297062363774,1671030749.762298
9467,0.00851583480834961,1,0.1413106994863167,1671030749.770814
9468,0.00025916099548339844,0,-0.236297062363774,1671030749.771073
9469,0.0003578662872314453,0,-0.20212546185364422,1671030749.771431
9470,0.0002880096435546875,0,-0.20676863952660418,1671030749.771719
9471,0.00023794174194335938,0,-0.2420933403631984,1671030749.771957
9472,0.000244140625,0,-0.23420131756754126,1671030749.772201
9473,0.0002689361572265625,0,-0.22528363048737815,1671030749.772470
9474,0.0041201114654541016,0,-0.00946427245673942,1671030749.776590
9475,0.00028586387634277344,0,-0.20455894335292413,1671030749.776876
9476,0.0004980564117431641,0,-0.16776141841322256,1671030749.777374
9477,0.0035889148712158203,0,-0.03173481978983106,1671030749.780963
9478,0.0006191730499267578,0,-0.13866730693269036,1671030749.781582
9479,1.0967254638671875e-05,0,-0.07328038616896593,1671030749.781593
9480,0.00030303001403808594,0,-0.2037323494344077,1671030749.781896
9481,0.0002079010009765625,0,-0.1978208771888159,1671030749.782104
9482,0.00039196014404296875,0,-0.19109446336989272,1671030749.782496
9483,1.1920928955078125e-05,0,-0.07475809957170954,1671030749.782508
9484,0.00608515739440918,1,0.04513713383098883,1671030749.788593
9485,0.0024650096893310547,0,-0.04984368766938374,1671030749.791058
9486,8.821487426757812e-06,0,-0.07109797506445559,1671030749.791067
9487,0.0004341602325439453,0,-0.1744460007391258,1671030749.791501
9488,0.00021886825561523438,0,-0.21598669918723123,1671030749.791720
9489,0.00022411346435546875,0,-0.2327635055762154,1671030749.791944
9490,0.0002999305725097656,0,-0.2032743293024986,1671030749.792244
9491,0.004256010055541992,0,-0.003633950663626262,1671030749.796500
9492,0.00038814544677734375,0,-0.19444290745524984,1671030749.796888
9493,0.0008299350738525391,0,-0.11126062153537397,1671030749.797718
9494,0.003877878189086914,0,-0.03240310800234769,1671030749.801596
9495,1.0967254638671875e-05,0,-0.07328038616896593,1671030749.801607
9496,0.0007171630859375,0,-0.13616168288928177,1671030749.802324
9497,1.0967254638671875e-05,0,-0.07328038616896593,1671030749.802335
9498,0.00023102760314941406,0,-0.2407479137858815,1671030749.802566
9499,0.00026988983154296875,0,-0.22791177886319086,1671030749.802836
9500,0.0001780986785888672,0,-0.1978865354375408,1671030749.803014
9501,0.0005118846893310547,0,-0.16482152606871475,1671030749.803526
9502,1.0013580322265625e-05,0,-0.07109797506445559,1671030749.803536
9503,0.0002789497375488281,0,-0.21117090185181642,1671030749.803815
9504,0.00023508071899414062,0,-0.24167410203568745,1671030749.804050
9505,0.002341032028198242,0,-0.04912316366698377,1671030749.806391
9506,0.004528045654296875,0,-0.004331251456620833,1671030749.810919
9507,0.0001399517059326172,0,-0.17912055447835457,1671030749.811059
9508,0.0004050731658935547,0,-0.18477069539038493,1671030749.811464
9509,0.00023293495178222656,0,-0.24034506887519663,1671030749.811697
9510,0.00019788742065429688,0,-0.19892584004155778,1671030749.811895
9511,0.0003809928894042969,0,-0.19813587799101534,1671030749.812276
9512,0.003934144973754883,0,-0.025483117172174885,1671030749.816210
9513,0.0005509853363037109,0,-0.15385306366883444,1671030749.816761
9514,0.0005049705505371094,0,-0.16352576688188486,1671030749.817266
9515,0.004244089126586914,0,-0.004467487180355056,1671030749.821510
9516,0.0003819465637207031,0,-0.19701534368044593,1671030749.821892
9517,0.00021004676818847656,0,-0.1996013370008452,1671030749.822102
9518,0.00026297569274902344,0,-0.23681341019207636,1671030749.822365
9519,0.008761882781982422,1,0.1569221368323499,1671030749.831127
9520,2.9087066650390625e-05,0,-0.14218627833812708,1671030749.831156
9521,0.0003790855407714844,0,-0.19692280567175896,1671030749.831535
9522,0.00011491775512695312,0,-0.1574185588663019,1671030749.831650
9523,0.0002460479736328125,0,-0.23565885686561844,1671030749.831896
9524,0.00024700164794921875,0,-0.23614785005456457,1671030749.832143
9525,0.0002918243408203125,0,-0.20227750110682996,1671030749.832435
9526,0.0002200603485107422,0,-0.22140901468811153,1671030749.832655
9527,0.00014710426330566406,0,-0.18596975184129766,1671030749.832802
9528,0.0002548694610595703,0,-0.2333979696421951,1671030749.833057
9529,0.00022602081298828125,0,-0.23595796479807152,1671030749.833283
9530,0.0002541542053222656,0,-0.2318892778215414,1671030749.833537
9531,0.00035500526428222656,0,-0.2012546130005935,1671030749.833892
9532,0.0011789798736572266,0,-0.0925810067712739,1671030749.835071
9533,0.0013358592987060547,0,-0.07732181358933843,1671030749.836407
9534,0.0004341602325439453,0,-0.1744460007391258,1671030749.836841
9535,0.0005660057067871094,0,-0.1428040199573647,1671030749.837407
9536,0.0026159286499023438,0,-0.04915243564393623,1671030749.840023
9537,0.0013358592987060547,0,-0.07732181358933843,1671030749.841359
9538,2.5033950805664062e-05,0,-0.16162521370617594,1671030749.841384
9539,0.0002491474151611328,0,-0.23430633375571097,1671030749.841633
9540,0.00025582313537597656,0,-0.2344728631014138,1671030749.841889
9541,0.00023412704467773438,0,-0.240945005631736,1671030749.842123
9542,0.0002560615539550781,0,-0.2358868584857568,1671030749.842379
9543,0.00023484230041503906,0,-0.24167410203568745,1671030749.842614
9544,0.0002541542053222656,0,-0.2318892778215414,1671030749.842868
9545,0.00021791458129882812,0,-0.2130191994778428,1671030749.843086
9546,0.0004611015319824219,0,-0.16744956639320857,1671030749.843547
9547,0.00019884109497070312,0,-0.19778095927470934,1671030749.843746
9548,0.0005381107330322266,0,-0.1548652407633036,1671030749.844284
9549,0.000331878662109375,0,-0.19557539697594917,1671030749.844616
9550,0.0004801750183105469,0,-0.16701382510033275,1671030749.845096
9551,0.006115913391113281,1,0.046488649442426366,1671030749.851212
9552,2.7894973754882812e-05,0,-0.16217097809223546,1671030749.851240
9553,0.00019216537475585938,0,-0.19153748274303528,1671030749.851432
9554,0.0002079010009765625,0,-0.1978208771888159,1671030749.851640
9555,0.0007700920104980469,0,-0.12623539303304632,1671030749.852410
9556,0.004051923751831055,0,-0.01658036793194151,1671030749.856462
9557,0.00032210350036621094,0,-0.20003851538046513,1671030749.856784
9558,0.0007607936859130859,0,-0.13038194606554282,1671030749.857545
9559,0.00022602081298828125,0,-0.23595796479807152,1671030749.857771
9560,0.0038170814514160156,0,-0.03350225567534337,1671030749.861588
9561,2.4080276489257812e-05,0,-0.13756327715123445,1671030749.861612
9562,0.0005619525909423828,0,-0.14466327241490257,1671030749.862174
9563,0.00023603439331054688,0,-0.24263211078463254,1671030749.862410
9564,0.00023293495178222656,0,-0.24034506887519663,1671030749.862643
