,timestamps
8141,0.0012860298156738281
8142,0.00021505355834960938
8143,0.0003199577331542969
8144,0.002994060516357422
8145,0.0004680156707763672
8146,0.0004799365997314453
8147,0.004251956939697266
8148,0.00024509429931640625
8149,0.0003039836883544922
8150,0.0002219676971435547
8151,0.0005819797515869141
8152,0.000102996826171875
8153,0.0074269771575927734
8154,0.0002980232238769531
8155,0.0004918575286865234
8156,0.0013020038604736328
8157,2.7179718017578125e-05
8158,0.00024580955505371094
8159,0.00038123130798339844
8160,0.00022077560424804688
8161,8.106231689453125e-05
8162,0.0004451274871826172
8163,0.00015401840209960938
8164,0.0024688243865966797
8165,0.0002281665802001953
8166,0.0005328655242919922
8167,0.00021600723266601562
8168,0.0005259513854980469
8169,0.003347158432006836
8170,0.00023603439331054688
8171,9.083747863769531e-05
8172,0.00041294097900390625
8173,8.821487426757812e-05
8174,0.0004398822784423828
8175,0.00036406517028808594
8176,0.0002579689025878906
8177,0.0002319812774658203
8178,0.00037288665771484375
8179,0.000225067138671875
8180,0.0003509521484375
8181,0.0002071857452392578
8182,0.0003108978271484375
8183,0.0005691051483154297
8184,0.005484819412231445
8185,3.314018249511719e-05
8186,0.0015230178833007812
8187,2.8848648071289062e-05
8188,0.0002779960632324219
8189,0.0002961158752441406
8190,0.0030639171600341797
8191,0.00039005279541015625
8192,0.0007181167602539062
8193,2.8848648071289062e-05
8194,0.00407099723815918
8195,0.000286102294921875
8196,0.0003190040588378906
8197,0.0009558200836181641
8198,0.007801055908203125
8199,0.00018215179443359375
8200,0.0003428459167480469
8201,0.00015401840209960938
8202,0.0010061264038085938
8203,2.47955322265625e-05
8204,0.004003047943115234
8205,0.00014710426330566406
8206,0.0006859302520751953
8207,0.0040929317474365234
8208,0.00035500526428222656
8209,0.00016021728515625
8210,0.0008478164672851562
8211,2.7179718017578125e-05
8212,0.00024199485778808594
8213,0.0052449703216552734
8214,0.002665996551513672
8215,2.5987625122070312e-05
8216,0.0002739429473876953
8217,0.0005230903625488281
8218,0.0008809566497802734
8219,2.5987625122070312e-05
8220,0.0037260055541992188
8221,0.0002589225769042969
8222,0.0008909702301025391
8223,0.003885030746459961
8224,2.5033950805664062e-05
8225,0.0005509853363037109
8226,0.000225067138671875
8227,0.0004429817199707031
8228,0.00013303756713867188
8229,0.00034880638122558594
8230,0.000286102294921875
8231,0.0002079010009765625
8232,0.0002460479736328125
8233,0.00022602081298828125
8234,0.006843090057373047
8235,3.1948089599609375e-05
8236,0.0016520023345947266
8237,2.6941299438476562e-05
8238,0.00019097328186035156
8239,0.00038504600524902344
8240,0.0031380653381347656
8241,0.00017309188842773438
8242,0.0007109642028808594
8243,0.0041348934173583984
8244,0.00023102760314941406
8245,0.0003790855407714844
8246,0.00013494491577148438
8247,0.0008029937744140625
8248,0.00801706314086914
8249,3.0994415283203125e-05
8250,0.0002429485321044922
8251,0.0002570152282714844
8252,0.0008869171142578125
8253,0.00017309188842773438
8254,0.0003018379211425781
8255,0.00017905235290527344
8256,0.00020313262939453125
8257,0.0003578662872314453
8258,0.0002281665802001953
8259,0.00025200843811035156
8260,0.00022792816162109375
8261,0.00014901161193847656
8262,0.0002269744873046875
8263,0.0002808570861816406
8264,0.0002980232238769531
8265,0.0002551078796386719
8266,0.0002028942108154297
8267,0.00020313262939453125
8268,0.0003108978271484375
8269,0.00018405914306640625
8270,0.0003380775451660156
8271,0.0002570152282714844
8272,0.00023698806762695312
8273,0.00010991096496582031
8274,0.00025200843811035156
8275,0.00035691261291503906
8276,0.00024008750915527344
8277,0.00023603439331054688
8278,0.0001380443572998047
8279,0.0002269744873046875
8280,0.00043702125549316406
8281,0.0017018318176269531
8282,0.0005300045013427734
8283,0.00014710426330566406
8284,0.0003459453582763672
8285,0.0002391338348388672
8286,0.0004119873046875
8287,0.00026988983154296875
8288,0.00011491775512695312
8289,0.0003070831298828125
8290,0.0002579689025878906
8291,0.00025916099548339844
8292,0.00040793418884277344
8293,8.296966552734375e-05
8294,0.0005929470062255859
8295,0.001814126968383789
8296,0.0041849613189697266
8297,3.0994415283203125e-05
8298,0.0013248920440673828
8299,2.5033950805664062e-05
8300,0.0006201267242431641
8301,0.0033419132232666016
8302,0.0004260540008544922
8303,0.0007078647613525391
8304,0.0002269744873046875
8305,0.003779172897338867
8306,2.5987625122070312e-05
8307,0.0007109642028808594
8308,2.7894973754882812e-05
8309,0.0005590915679931641
8310,0.000186920166015625
8311,0.0015041828155517578
8312,2.9802322387695312e-05
8313,0.006220102310180664
8314,0.0002589225769042969
8315,0.001474142074584961
8316,2.6941299438476562e-05
8317,0.0003120899200439453
8318,0.0035037994384765625
8319,0.0004761219024658203
8320,0.00047707557678222656
8321,0.004192829132080078
8322,0.0002579689025878906
8323,0.00034308433532714844
8324,0.0004029273986816406
8325,0.008594036102294922
8326,2.5987625122070312e-05
8327,0.00017499923706054688
8328,0.0003459453582763672
8329,0.00013017654418945312
8330,0.0007259845733642578
8331,2.5987625122070312e-05
8332,0.00026798248291015625
8333,0.0037178993225097656
8334,0.0001800060272216797
8335,0.0008120536804199219
8336,0.004019021987915039
8337,0.0002789497375488281
8338,0.000308990478515625
8339,0.0004830360412597656
8340,0.00018405914306640625
8341,0.00028896331787109375
8342,0.0002269744873046875
8343,0.0003809928894042969
8344,0.006474018096923828
8345,0.0006990432739257812
8346,0.00017786026000976562
8347,0.0016100406646728516
8348,2.5033950805664062e-05
8349,0.00019407272338867188
8350,0.003640890121459961
8351,0.00019812583923339844
8352,0.0009529590606689453
8353,0.003860950469970703
8354,2.6941299438476562e-05
8355,0.0005390644073486328
8356,0.00023508071899414062
8357,0.00016689300537109375
8358,0.00023698806762695312
8359,0.0002529621124267578
8360,0.006709098815917969
8361,0.0014231204986572266
8362,2.7894973754882812e-05
8363,0.0003650188446044922
8364,0.0009200572967529297
8365,2.5033950805664062e-05
8366,0.0004107952117919922
8367,1.9073486328125e-05
8368,0.0003399848937988281
8369,0.00022792816162109375
8370,0.0002751350402832031
8371,0.0002219676971435547
8372,0.00026988983154296875
8373,0.000102996826171875
8374,0.00023221969604492188
8375,0.0002288818359375
8376,0.0003170967102050781
8377,0.00019598007202148438
8378,0.0010688304901123047
8379,2.5033950805664062e-05
8380,0.0004191398620605469
8381,0.0006489753723144531
8382,0.0018398761749267578
8383,0.001970052719116211
8384,2.5987625122070312e-05
8385,0.0003650188446044922
8386,0.000164031982421875
8387,0.00032401084899902344
8388,0.00016498565673828125
8389,0.0005550384521484375
8390,9.298324584960938e-05
8391,0.00043392181396484375
8392,0.00010895729064941406
8393,0.00034117698669433594
8394,0.0006959438323974609
8395,2.5987625122070312e-05
8396,0.00043487548828125
8397,0.0060842037200927734
8398,2.5987625122070312e-05
8399,0.00024390220642089844
8400,0.0003619194030761719
8401,0.0008940696716308594
8402,2.5987625122070312e-05
8403,0.0002720355987548828
8404,0.0037078857421875
8405,0.00010418891906738281
8406,0.0008230209350585938
8407,2.7894973754882812e-05
8408,0.0040280818939208984
8409,0.0002429485321044922
8410,0.00027298927307128906
8411,0.000698089599609375
8412,0.00011897087097167969
8413,0.00816488265991211
8414,2.9087066650390625e-05
8415,0.0011959075927734375
8416,2.6941299438476562e-05
8417,0.0041351318359375
8418,0.0002689361572265625
8419,0.0007770061492919922
8420,0.0040340423583984375
8421,2.7894973754882812e-05
8422,0.0002319812774658203
8423,0.00033020973205566406
8424,0.00013399124145507812
8425,0.0004680156707763672
8426,0.0001289844512939453
8427,0.005664825439453125
8428,0.002521038055419922
8429,2.6941299438476562e-05
8430,0.00021219253540039062
8431,0.0007100105285644531
8432,0.0004899501800537109
8433,0.0001270771026611328
8434,0.000331878662109375
8435,0.0035500526428222656
8436,0.00017189979553222656
8437,0.0007410049438476562
8438,0.004106998443603516
8439,0.00019812583923339844
8440,0.0003769397735595703
8441,0.0006859302520751953
8442,0.00013303756713867188
8443,0.0003600120544433594
8444,0.0001659393310546875
8445,0.00036597251892089844
8446,0.00013399124145507812
8447,0.0022170543670654297
8448,0.0049059391021728516
8449,2.8133392333984375e-05
8450,0.00019407272338867188
8451,0.0003437995910644531
8452,0.0008931159973144531
8453,2.6941299438476562e-05
8454,0.00024509429931640625
8455,0.0037038326263427734
8456,0.00019407272338867188
8457,0.0007090568542480469
8458,0.0040929317474365234
8459,0.0003809928894042969
8460,0.00014495849609375
8461,0.0003361701965332031
8462,0.00015687942504882812
8463,0.00040602684020996094
8464,0.008161067962646484
8465,2.7894973754882812e-05
8466,0.0011429786682128906
8467,0.0001289844512939453
8468,0.0003650188446044922
8469,0.00012803077697753906
8470,0.0003349781036376953
8471,0.00015211105346679688
8472,0.0003609657287597656
8473,0.00012087821960449219
8474,0.0003540515899658203
8475,0.0008301734924316406
8476,0.0013418197631835938
8477,0.0003910064697265625
8478,0.0007541179656982422
8479,0.002313852310180664
8480,0.0014121532440185547
8481,0.0003769397735595703
8482,0.00012803077697753906
8483,0.00038695335388183594
8484,0.00012803077697753906
8485,0.0003249645233154297
8486,0.0002601146697998047
8487,0.00022101402282714844
8488,0.00031495094299316406
8489,0.0006399154663085938
8490,2.6941299438476562e-05
8491,0.0006971359252929688
8492,2.6941299438476562e-05
8493,0.00017309188842773438
8494,0.0005638599395751953
8495,0.00557398796081543
8496,2.7179718017578125e-05
8497,0.0009768009185791016
8498,0.0001690387725830078
8499,0.0002570152282714844
8500,0.00030803680419921875
8501,0.0037620067596435547
8502,0.0002028942108154297
8503,0.0006539821624755859
8504,2.6226043701171875e-05
8505,0.0041217803955078125
8506,0.000244140625
8507,0.00038504600524902344
8508,0.0007369518280029297
8509,0.0016078948974609375
8510,2.7179718017578125e-05
8511,0.0062367916107177734
8512,0.00023412704467773438
8513,0.0002429485321044922
8514,0.00023603439331054688
8515,0.0007851123809814453
8516,6.198883056640625e-05
8517,0.003996849060058594
8518,0.0003769397735595703
8519,0.0006120204925537109
8520,0.004146099090576172
8521,0.000286102294921875
8522,0.00025582313537597656
8523,0.00041413307189941406
8524,0.0002238750457763672
8525,0.0002620220184326172
8526,0.00023102760314941406
8527,0.007771968841552734
8528,9.894371032714844e-05
8529,0.00040912628173828125
8530,0.0004940032958984375
8531,0.0003159046173095703
8532,0.00015616416931152344
8533,0.004137992858886719
8534,0.00014090538024902344
8535,0.0008840560913085938
8536,0.0016639232635498047
8537,0.0021970272064208984
8538,0.00010204315185546875
8539,0.0006320476531982422
8540,0.00011491775512695312
8541,0.00047707557678222656
8542,0.00013494491577148438
8543,0.0003829002380371094
8544,0.00010609626770019531
8545,0.0003528594970703125
8546,0.006815195083618164
8547,0.0005538463592529297
8548,0.00017595291137695312
8549,0.00033020973205566406
8550,0.00010991096496582031
8551,0.00036787986755371094
8552,0.00019502639770507812
8553,0.0003161430358886719
8554,9.894371032714844e-05
8555,0.0003879070281982422
8556,9.799003601074219e-05
8557,0.0003731250762939453
8558,0.0029878616333007812
8559,0.00016808509826660156
8560,0.0007419586181640625
8561,0.004096031188964844
8562,0.0002181529998779297
8563,0.00037479400634765625
8564,0.00014209747314453125
8565,0.0006020069122314453
8566,0.006743907928466797
8567,0.0009331703186035156
8568,0.00032401084899902344
8569,0.0001537799835205078
8570,0.0004482269287109375
8571,9.179115295410156e-05
8572,0.00074005126953125
8573,2.8133392333984375e-05
8574,0.00030684471130371094
8575,0.00015115737915039062
8576,0.0003859996795654297
8577,0.00011682510375976562
8578,0.00035119056701660156
8579,0.0001418590545654297
8580,0.0013079643249511719
8581,0.001435995101928711
8582,0.0001671314239501953
8583,0.0007309913635253906
8584,2.7894973754882812e-05
8585,0.003873109817504883
8586,0.00020194053649902344
8587,0.0003719329833984375
8588,0.00013303756713867188
8589,0.0003459453582763672
8590,0.00011610984802246094
8591,0.0003859996795654297
8592,0.00011491775512695312
8593,0.00038814544677734375
8594,0.0001289844512939453
8595,0.00015497207641601562
8596,0.0005340576171875
8597,0.0002009868621826172
8598,0.0005059242248535156
8599,0.006097078323364258
8600,2.5987625122070312e-05
8601,0.001199960708618164
8602,2.5033950805664062e-05
8603,0.0005488395690917969
8604,0.0036389827728271484
8605,0.0002620220184326172
8606,0.0009260177612304688
8607,2.5033950805664062e-05
8608,0.002007007598876953
8609,0.0016710758209228516
8610,0.00016689300537109375
8611,0.0006721019744873047
8612,2.5033950805664062e-05
8613,0.0004699230194091797
8614,0.0003008842468261719
8615,0.005400180816650391
8616,2.5987625122070312e-05
8617,0.00028395652770996094
8618,0.0013990402221679688
8619,0.0007338523864746094
8620,0.00024509429931640625
8621,0.0008769035339355469
8622,0.0002281665802001953
8623,0.000270843505859375
8624,0.00401616096496582
8625,0.0002808570861816406
8626,0.0004291534423828125
8627,0.0002079010009765625
8628,0.004079103469848633
8629,0.0003268718719482422
8630,0.0002009868621826172
8631,0.0003371238708496094
8632,0.006162881851196289
8633,2.5987625122070312e-05
8634,0.00023508071899414062
8635,0.00019097328186035156
8636,0.0003829002380371094
8637,0.000225067138671875
8638,0.0002651214599609375
8639,0.0002269744873046875
8640,0.00017690658569335938
8641,0.0002551078796386719
8642,0.00025391578674316406
8643,0.00030612945556640625
8644,0.0002758502960205078
8645,0.0002579689025878906
8646,0.0002510547637939453
8647,0.00023794174194335938
8648,0.0002460479736328125
8649,0.0002739429473876953
8650,0.00012803077697753906
8651,0.0002300739288330078
8652,0.00025200843811035156
8653,0.00025200843811035156
8654,0.0003819465637207031
8655,0.0002319812774658203
8656,0.00025200843811035156
8657,0.0002770423889160156
8658,0.0002589225769042969
8659,0.0002200603485107422
8660,0.00032806396484375
8661,0.001065969467163086
8662,0.00028705596923828125
8663,0.0005218982696533203
8664,0.004199028015136719
8665,0.0002639293670654297
8666,0.0003600120544433594
8667,0.00021195411682128906
8668,0.00021719932556152344
8669,0.00037288665771484375
8670,0.0001609325408935547
8671,0.00035500526428222656
8672,0.00022912025451660156
8673,0.000270843505859375
8674,0.0002300739288330078
8675,0.00028705596923828125
8676,0.00011587142944335938
8677,0.0003960132598876953
8678,0.00022912025451660156
8679,0.00016188621520996094
8680,0.00022411346435546875
8681,0.0002830028533935547
8682,0.00032806396484375
8683,0.00027179718017578125
8684,0.00023603439331054688
8685,0.00020003318786621094
8686,0.0002551078796386719
8687,0.0002579689025878906
8688,0.0002579689025878906
8689,0.0002288818359375
8690,0.0002460479736328125
8691,0.0002560615539550781
8692,0.0013699531555175781
8693,0.00016498565673828125
8694,0.0008471012115478516
8695,0.0002589225769042969
8696,0.0017070770263671875
8697,0.0001678466796875
8698,0.0002779960632324219
8699,0.0031020641326904297
8700,0.00042510032653808594
8701,0.0007598400115966797
8702,0.0040721893310546875
8703,2.5033950805664062e-05
8704,0.00072479248046875
8705,2.9087066650390625e-05
8706,0.0003120899200439453
8707,0.00014090538024902344
8708,0.0002300739288330078
8709,0.008049964904785156
8710,2.5987625122070312e-05
8711,0.0011970996856689453
8712,2.9802322387695312e-05
8713,0.00014519691467285156
8714,0.00029397010803222656
8715,0.000270843505859375
8716,0.00029015541076660156
8717,0.00022792816162109375
8718,0.0002040863037109375
8719,0.0002830028533935547
8720,0.0002808570861816406
8721,0.0001571178436279297
8722,0.00043487548828125
8723,0.001583099365234375
8724,0.0002598762512207031
8725,0.0005199909210205078
8726,0.0030820369720458984
8727,0.0008859634399414062
8728,0.00032806396484375
8729,0.00023412704467773438
8730,0.0002830028533935547
8731,0.00023484230041503906
8732,0.0004401206970214844
8733,0.00013899803161621094
8734,0.00026798248291015625
8735,0.00039505958557128906
8736,0.0002238750457763672
8737,0.0007159709930419922
8738,2.5987625122070312e-05
8739,0.0006909370422363281
8740,0.005894184112548828
8741,2.8848648071289062e-05
8742,0.00014519691467285156
8743,0.00032591819763183594
8744,0.0004248619079589844
8745,0.00032401084899902344
8746,0.0003731250762939453
8747,0.003643035888671875
8748,0.0003418922424316406
8749,0.0007109642028808594
8750,2.5987625122070312e-05
8751,0.00404810905456543
8752,0.0003180503845214844
8753,0.00025582313537597656
8754,0.0004181861877441406
8755,0.00022792816162109375
8756,0.0012919902801513672
8757,2.5033950805664062e-05
8758,0.006840944290161133
8759,0.000164031982421875
8760,0.00040602684020996094
8761,0.0005910396575927734
8762,0.00039386749267578125
8763,0.004018068313598633
8764,0.0004169940948486328
8765,0.0006749629974365234
8766,0.004003047943115234
8767,3.0040740966796875e-05
8768,0.0007359981536865234
8769,2.8848648071289062e-05
8770,0.00018215179443359375
8771,0.00039386749267578125
8772,0.008162975311279297
8773,2.8133392333984375e-05
8774,0.00032401084899902344
8775,0.0005638599395751953
8776,8.416175842285156e-05
8777,0.0003800392150878906
8778,0.00011992454528808594
8779,0.0037450790405273438
8780,0.0003879070281982422
8781,0.0004990100860595703
8782,0.004096031188964844
8783,0.000476837158203125
8784,0.00022602081298828125
8785,0.0004761219024658203
8786,0.00023698806762695312
8787,0.0002999305725097656
8788,0.00023794174194335938
8789,0.006928205490112305
8790,0.0006728172302246094
8791,0.00030803680419921875
8792,0.0001430511474609375
8793,0.0002589225769042969
8794,0.0006899833679199219
8795,0.00017905235290527344
8796,0.0002751350402832031
8797,0.0037899017333984375
8798,0.00023889541625976562
8799,0.0006570816040039062
8800,0.004127979278564453
8801,0.00024008750915527344
8802,0.00032401084899902344
8803,0.0001628398895263672
8804,0.00027298927307128906
8805,0.00024199485778808594
8806,0.0057790279388427734
8807,0.0017960071563720703
8808,0.0005071163177490234
8809,0.00026798248291015625
8810,0.0008549690246582031
8811,0.00013494491577148438
8812,0.0003540515899658203
8813,8.0108642578125e-05
8814,0.0004248619079589844
8815,0.00010800361633300781
8816,0.00028705596923828125
8817,0.00013208389282226562
8818,0.00030493736267089844
8819,0.00026106834411621094
8820,0.002366781234741211
8821,0.0003910064697265625
8822,0.0004930496215820312
8823,0.0001289844512939453
8824,0.0006151199340820312
8825,0.0016469955444335938
8826,0.001519918441772461
8827,0.0004830360412597656
8828,9.989738464355469e-05
8829,0.00040411949157714844
8830,0.0001220703125
8831,0.00016689300537109375
8832,0.0002789497375488281
8833,0.00025010108947753906
8834,0.00031304359436035156
8835,0.00015282630920410156
8836,0.0003371238708496094
8837,0.000225067138671875
8838,0.0005178451538085938
8839,0.0002200603485107422
8840,0.00027298927307128906
8841,0.0004761219024658203
8842,0.005304813385009766
8843,0.0001881122589111328
8844,0.0010590553283691406
8845,2.5033950805664062e-05
8846,0.0002689361572265625
8847,0.0002739429473876953
8848,0.0037310123443603516
8849,0.00038695335388183594
8850,0.0004899501800537109
8851,0.00013208389282226562
8852,0.004084110260009766
8853,0.0003039836883544922
8854,0.0002498626708984375
8855,0.0006051063537597656
8856,0.005769968032836914
8857,0.0015439987182617188
8858,0.0010900497436523438
8859,2.384185791015625e-05
8860,0.0003039836883544922
8861,0.0002300739288330078
8862,0.0004439353942871094
8863,0.0002570152282714844
8864,0.0041790008544921875
8865,0.0002651214599609375
8866,0.0005199909210205078
8867,0.0042378902435302734
8868,0.0002410411834716797
8869,0.0003559589385986328
8870,0.00024008750915527344
8871,0.00024199485778808594
8872,0.00022792816162109375
8873,0.005738019943237305
8874,0.0024690628051757812
8875,3.1948089599609375e-05
8876,0.0002410411834716797
8877,0.0006430149078369141
8878,0.00016498565673828125
8879,0.0003628730773925781
8880,0.003989219665527344
8881,0.00040793418884277344
8882,0.0008530616760253906
8883,0.0038290023803710938
8884,2.8848648071289062e-05
8885,0.0005640983581542969
8886,0.00015783309936523438
8887,0.00034618377685546875
8888,0.00010991096496582031
8889,0.00033211708068847656
8890,0.0003418922424316406
8891,0.00010204315185546875
8892,0.00021195411682128906
8893,0.0002810955047607422
8894,0.004568815231323242
8895,0.0023431777954101562
8896,0.00010395050048828125
8897,0.0010459423065185547
8898,2.6941299438476562e-05
8899,0.00021910667419433594
8900,0.00037288665771484375
8901,0.003770112991333008
8902,0.0003209114074707031
8903,0.0005190372467041016
8904,0.004080057144165039
8905,0.0006220340728759766
8906,2.5033950805664062e-05
8907,0.0002579689025878906
8908,0.00030303001403808594
8909,0.0060558319091796875
8910,2.7179718017578125e-05
8911,0.00027298927307128906
8912,0.00025391578674316406
8913,0.001828908920288086
8914,2.9087066650390625e-05
8915,0.0002739429473876953
8916,0.00025010108947753906
8917,0.0005750656127929688
8918,0.00017595291137695312
8919,0.00014901161193847656
8920,0.00035500526428222656
8921,0.00022602081298828125
8922,0.0003008842468261719
8923,0.00022602081298828125
8924,0.00020194053649902344
8925,0.00023603439331054688
8926,0.0010271072387695312
8927,0.0012409687042236328
8928,0.00055694580078125
8929,0.0005691051483154297
8930,0.0037789344787597656
8931,0.0003268718719482422
8932,0.0002090930938720703
8933,0.00043010711669921875
8934,0.0001819133758544922
8935,0.0001220703125
8936,0.0004029273986816406
8937,4.792213439941406e-05
8938,0.0005159378051757812
8939,5.412101745605469e-05
8940,0.0003440380096435547
8941,0.0006229877471923828
8942,5.698204040527344e-05
8943,0.0007278919219970703
8944,0.003370046615600586
8945,0.0022029876708984375
8946,0.00019311904907226562
8947,0.0009038448333740234
8948,2.7179718017578125e-05
8949,0.0009019374847412109
8950,0.0034999847412109375
8951,0.00033593177795410156
8952,0.0009491443634033203
8953,2.6941299438476562e-05
8954,0.0038580894470214844
8955,2.5987625122070312e-05
8956,0.0006527900695800781
8957,9.822845458984375e-05
8958,0.0002598762512207031
8959,0.00023698806762695312
8960,0.0017299652099609375
8961,2.5987625122070312e-05
8962,0.0064699649810791016
8963,2.7179718017578125e-05
8964,0.0009109973907470703
8965,0.0001690387725830078
8966,0.00022983551025390625
8967,0.00025010108947753906
8968,0.003986835479736328
8969,0.0001201629638671875
8970,0.0006229877471923828
8971,0.004143953323364258
8972,0.00026106834411621094
8973,0.0004220008850097656
8974,0.00017905235290527344
8975,0.006268978118896484
8976,0.0024139881134033203
8977,2.6941299438476562e-05
8978,0.0003540515899658203
8979,0.00022482872009277344
8980,0.00017905235290527344
8981,0.00023412704467773438
8982,0.0003178119659423828
8983,0.00013303756713867188
8984,0.0039751529693603516
8985,0.00019884109497070312
8986,0.0005850791931152344
8987,0.0013320446014404297
8988,0.0028848648071289062
8989,0.0003139972686767578
8990,0.00026798248291015625
8991,0.00019216537475585938
8992,0.00032591819763183594
8993,0.00015401840209960938
8994,0.0003540515899658203
8995,0.00015306472778320312
8996,0.0069048404693603516
8997,0.0009119510650634766
8998,2.7179718017578125e-05
8999,0.0011038780212402344
9000,2.6941299438476562e-05
9001,0.00021219253540039062
9002,0.004060983657836914
9003,0.00019598007202148438
9004,0.0009548664093017578
9005,0.003885030746459961
9006,2.6941299438476562e-05
9007,0.0007212162017822266
9008,2.6941299438476562e-05
9009,0.0002009868621826172
9010,0.00030803680419921875
9011,0.005728006362915039
9012,0.0019528865814208984
9013,0.0003559589385986328
9014,0.0002040863037109375
9015,0.0008978843688964844
9016,2.7179718017578125e-05
9017,0.00019288063049316406
9018,0.0003991127014160156
9019,0.00012183189392089844
9020,0.00035119056701660156
9021,0.00012993812561035156
9022,0.0003418922424316406
9023,0.0001430511474609375
9024,0.00038909912109375
9025,0.0009679794311523438
9026,0.0014679431915283203
9027,0.00017595291137695312
9028,0.0007729530334472656
9029,2.7179718017578125e-05
9030,0.003822803497314453
9031,0.0002510547637939453
9032,0.00034117698669433594
9033,0.00015282630920410156
9034,0.0003361701965332031
9035,0.00016498565673828125
9036,0.0003190040588378906
9037,0.00024390220642089844
9038,0.0005009174346923828
9039,0.00015401840209960938
9040,0.0007770061492919922
9041,2.6941299438476562e-05
9042,0.00017213821411132812
9043,0.00035500526428222656
9044,0.0059969425201416016
9045,2.8133392333984375e-05
9046,0.00018596649169921875
9047,0.0003249645233154297
9048,0.0003590583801269531
9049,0.00015997886657714844
9050,0.00061798095703125
9051,0.0037419795989990234
9052,0.00019502639770507812
9053,0.0008070468902587891
9054,2.6941299438476562e-05
9055,0.00015401840209960938
9056,0.0038208961486816406
9057,0.0002880096435546875
9058,0.00030493736267089844
9059,0.00015997886657714844
9060,0.0003361701965332031
9061,0.00849294662475586
9062,2.5987625122070312e-05
9063,0.0007441043853759766
9064,2.7894973754882812e-05
9065,0.0007638931274414062
9066,0.0037360191345214844
9067,0.00038504600524902344
9068,0.0008881092071533203
9069,0.0038738250732421875
9070,2.6226043701171875e-05
9071,0.0002288818359375
9072,0.0003619194030761719
9073,0.00013899803161621094
9074,0.0003540515899658203
9075,0.00013208389282226562
9076,0.00571894645690918
9077,0.0025930404663085938
9078,2.6941299438476562e-05
9079,0.00017499923706054688
9080,0.0005829334259033203
9081,0.00014400482177734375
9082,0.00024318695068359375
9083,0.00031185150146484375
9084,0.00401616096496582
9085,0.00024580955505371094
9086,0.0006780624389648438
9087,0.004075050354003906
9088,0.0002269744873046875
9089,0.0002830028533935547
9090,0.00023603439331054688
9091,0.00038504600524902344
9092,8.797645568847656e-05
9093,0.0002608299255371094
9094,0.0002560615539550781
9095,0.00037407875061035156
9096,0.006880998611450195
9097,0.00024199485778808594
9098,0.00035500526428222656
9099,0.00018286705017089844
9100,0.00048804283142089844
9101,4.8160552978515625e-05
9102,0.00028586387634277344
9103,0.0002760887145996094
9104,0.004139900207519531
9105,0.00023102760314941406
9106,0.0006649494171142578
9107,0.004098176956176758
9108,0.00016880035400390625
9109,0.0002269744873046875
9110,0.00022721290588378906
9111,0.00035500526428222656
9112,0.008394002914428711
9113,9.799003601074219e-05
9114,0.000885009765625
9115,2.5987625122070312e-05
9116,0.00023484230041503906
9117,0.0003180503845214844
9118,0.000225067138671875
9119,0.00022482872009277344
9120,0.00023412704467773438
9121,0.00028395652770996094
9122,0.0002269744873046875
9123,0.001232147216796875
9124,0.0013759136199951172
9125,0.0005500316619873047
9126,0.0008449554443359375
9127,0.003631114959716797
9128,0.00024080276489257812
9129,0.00023603439331054688
9130,0.00023698806762695312
9131,0.00037407875061035156
9132,0.00015997886657714844
9133,0.00013208389282226562
9134,0.00031685829162597656
9135,0.0002410411834716797
9136,0.0004699230194091797
9137,0.000347137451171875
9138,0.0005309581756591797
9139,0.00015592575073242188
9140,0.0002830028533935547
9141,0.0005409717559814453
9142,0.005464076995849609
9143,2.5033950805664062e-05
9144,0.0006189346313476562
9145,9.703636169433594e-05
9146,0.0002589225769042969
9147,0.0005140304565429688
9148,0.003983020782470703
9149,0.00023412704467773438
9150,0.0006339550018310547
9151,2.6941299438476562e-05
9152,0.0038919448852539062
9153,0.0004971027374267578
9154,0.0002129077911376953
9155,0.0003609657287597656
9156,0.002007007598876953
9157,0.00016117095947265625
9158,0.005441904067993164
9159,0.0008940696716308594
9160,0.00013494491577148438
9161,0.00039505958557128906
9162,0.0001678466796875
9163,0.0002460479736328125
9164,0.00014209747314453125
9165,0.0004918575286865234
9166,0.003952980041503906
9167,0.00020813941955566406
9168,0.0005609989166259766
9169,0.00433802604675293
9170,5.2928924560546875e-05
9171,0.0002970695495605469
9172,0.00023698806762695312
9173,0.00024700164794921875
9174,0.0001678466796875
9175,0.008482217788696289
9176,2.9802322387695312e-05
9177,0.0002601146697998047
9178,0.00047206878662109375
9179,0.0002448558807373047
9180,4.8160552978515625e-05
9181,0.004311800003051758
9182,0.0003120899200439453
9183,0.0009589195251464844
9184,0.0037870407104492188
9185,6.413459777832031e-05
9186,0.0006768703460693359
9187,9.012222290039062e-05
9188,0.0002779960632324219
9189,0.0001900196075439453
9190,0.00023984909057617188
9191,0.0002779960632324219
9192,0.0002760887145996094
9193,0.005898952484130859
9194,0.0008721351623535156
9195,2.5987625122070312e-05
9196,0.0006399154663085938
9197,5.0067901611328125e-05
9198,0.0011248588562011719
9199,2.6941299438476562e-05
9200,0.00023508071899414062
9201,0.0003809928894042969
9202,0.003523111343383789
9203,0.00045680999755859375
9204,0.0006690025329589844
9205,0.0039010047912597656
9206,0.0004520416259765625
9207,0.0001571178436279297
9208,0.0003619194030761719
9209,0.008161067962646484
9210,0.00036907196044921875
9211,0.00017786026000976562
