,data,Anomaly,Anomaly_Score
7870,2A1#FFFFFFFF00000000,0,-0.010841171161550422
7871,213#FFFF087F2F07FF50,0,-0.023028193567532607
7872,216#00000000C3000000,0,-0.004932399974471813
7873,415#000004FE0FFF0FFF,0,-0.014788801136539409
7874,156#BA00000000000000,0,-0.011178183817846299
7875,166#7A20000000690000,0,-0.01251441707932488
7876,167#008000000001E300,0,-0.01660872076069897
7877,171#106C000000000000,0,-0.01144420597363055
7878,178#000002000254C654,0,-0.017133586826818925
7879,179#01E30800B2050000,0,-0.010565788609736781
7880,202#1CFC080040000000,0,-0.02210642945631719
7881,2A4#2300020000020000,0,-0.01146948873395709
7882,204#C0007D0000000000,0,-0.01519338432866374
7883,261#0000100000000000,0,-0.015987406763317336
7884,262#0000000000000000,0,-0.02189733975966207
7885,421#0600150000000000,0,-0.01111211757899272
7886,42D#0003FF000000F000,0,-0.004639980815259848
7887,42F#7D04000271000000,0,-0.008444012661237177
7888,43E#0037100000000000,1,0.0037931425613647596
7889,167#008000000001E300,0,-0.01660872076069897
7890,204#C0007D0000000000,0,-0.01519338432866374
7891,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
7892,20A#F180000000004E20,0,-0.00596565190916265
7893,3CA#05BC00003C000000,0,-0.008351374990676286
7894,2A4#2402000002000002,0,-0.0057649157744965596
7895,213#FFFF087F2F07FF50,0,-0.023028193567532607
7896,216#00000000C3000000,0,-0.004932399974471813
7897,415#000008FD0FFF0FFF,0,-0.014718420939487886
7898,416#4D60F108010A8000,0,-0.028138031265104002
7899,45E#2000190000100000,0,-0.027736443316934534
7900,167#008000000001E300,0,-0.01660872076069897
7901,202#1CFA180040000000,0,-0.009191046811123205
7902,204#C0007D0000000000,0,-0.01519338432866374
7903,2A4#25030B0000000000,0,-0.012204648137555951
7904,3AA#0022200000000000,0,-0.01016609458160661
7905,3AB#1200000040000000,0,-0.014459011623465856
7906,167#008000000001E300,0,-0.01660872076069897
7907,171#106C000000000000,0,-0.01144420597363055
7908,204#C0007D0000000000,0,-0.01519338432866374
7909,42F#7D04000271000000,0,-0.008444012661237177
7910,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
7911,20A#F180000000004E20,0,-0.00596565190916265
7912,213#FFFF087F2F07FF50,0,-0.023028193567532607
7913,216#00000000C3000000,0,-0.004932399974471813
7914,415#00000CFC0FFF0FFF,0,-0.023476999027463363
7915,167#008000000001E300,0,-0.01660872076069897
7916,202#1CF8280040000000,0,-0.00964743276783464
7917,204#C0007D0000000000,0,-0.01519338432866374
7918,3CA#05BC00003C000000,0,-0.008351374990676286
7919,412#0000000000000000,0,-0.009417867879995712
7920,479#FE0FFE0000000000,0,-0.0
7921,167#008000000001E300,0,-0.01660872076069897
7922,204#C0007D0000000000,0,-0.01519338432866374
7923,261#0000100000000000,0,-0.015987406763317336
7924,43E#0037100000000000,1,0.0037931425613647596
7925,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
7926,20A#F180000000004E20,0,-0.00596565190916265
7927,213#FFFF087F2F07FF50,0,-0.023028193567532607
7928,216#00000000C3000000,0,-0.004932399974471813
7929,415#000010FB0FFF0FFF,0,-0.01986746922259902
7930,45E#7010000000000008,0,-0.02465500579761498
7931,5E2#E200FFFFFFFFFFFF,0,-0.03097520746920429
7932,167#008000000001E300,0,-0.01660872076069897
7933,171#106C000000000000,0,-0.01144420597363055
7934,202#1CF6380040000000,0,-0.010910778011376243
7935,204#C0007D0000000000,0,-0.01519338432866374
7936,42F#7D04000271000000,0,-0.008444012661237177
7937,346#000000030300C000,0,-0.01668863823205685
7938,348#0000000000000000,0,-0.005902289686839202
7939,430#CD00073488002401,1,0.017091422743919504
7940,434#4000100028FFF800,0,-0.007797780680309563
7941,40A#C110FFFFFFFFFF00,0,-0.02630918644200808
7942,167#008000000001E300,0,-0.01660872076069897
7943,204#C0007D0000000000,0,-0.01519338432866374
7944,076#BE807FFFFFFFFFF2,1,0.003248873038308453
7945,20A#F180000000004E20,0,-0.00596565190916265
7946,2A4#1024898200000000,0,-0.008477074291849296
7947,3CA#05BC00003C000000,0,-0.008351374990676286
7948,213#FFFF087F2F07FF50,0,-0.023028193567532607
7949,216#00000000C3000000,0,-0.004932399974471813
7950,415#000014FA0FFF0FFF,0,-0.025756740540872514
7951,167#008000000001E300,0,-0.01660872076069897
7952,202#1CF4480040000000,0,-0.013583964729176723
7953,204#C0007D0000000000,0,-0.01519338432866374
7954,2AC#3000000000000000,1,0.004293990151188198
7955,2A4#2100000000000000,0,-0.014378387856087915
7956,3A6#0E600B045F000000,0,-0.021412761216204224
7957,167#008000000001E300,0,-0.01660872076069897
7958,171#106C000000000000,0,-0.01144420597363055
7959,204#C0007D0000000000,0,-0.01519338432866374
7960,42F#7D04000271000000,0,-0.008444012661237177
7961,048#000000000700E000,0,-0.0075065998514933785
7962,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
7963,20A#F180000000004E20,0,-0.00596565190916265
7964,2A4#2200000000000200,0,-0.03097520746920429
7965,412#0000000000000000,0,-0.009417867879995712
7966,433#C000000000900000,0,-0.013210842689550806
7967,470#FFFFC21300402000,0,-0.006630183206847662
7968,4A2#0000000000000000,0,-0.015471870212797889
7969,2A1#FFFFFFFF00000000,0,-0.010841171161550422
7970,213#FFFF087F2F07FF50,0,-0.023028193567532607
7971,216#00000000C3000000,0,-0.004932399974471813
7972,415#000018F90FFF0FFF,0,-0.021393712329420722
7973,3A7#0E600B045F000000,0,-0.017177720503938287
7974,156#BA00000000000000,0,-0.011178183817846299
7975,166#7A20000000690000,0,-0.01251441707932488
7976,167#008000000001E300,0,-0.01660872076069897
7977,178#000002000254C654,0,-0.017133586826818925
7978,179#01E30800B2050000,0,-0.010565788609736781
7979,202#1CF2580040000000,0,-0.01638613289358848
7980,3CA#05BC00003C000000,0,-0.008351374990676286
7981,204#C0007D0000000000,0,-0.01519338432866374
7982,2A4#2300020000020000,0,-0.01146948873395709
7983,261#0000100000000000,0,-0.015987406763317336
7984,262#0000000000000000,0,-0.02189733975966207
7985,421#0600150000000000,0,-0.01111211757899272
7986,3EE#0005081B80000000,0,-0.024702186627666822
7987,42D#0003FF000000F000,0,-0.004639980815259848
7988,43E#0037100000000000,1,0.0037931425613647596
7989,167#008000000001E300,0,-0.01660872076069897
7990,204#C0007D0000000000,0,-0.01519338432866374
7991,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
7992,20A#F180000000004E20,0,-0.00596565190916265
7993,2A4#2402000002000002,0,-0.0057649157744965596
7994,213#FFFF087F2F07FF50,0,-0.023028193567532607
7995,216#00000000C3000000,0,-0.004932399974471813
7996,3D8#000000008445F000,0,-0.025580293779120578
7997,415#00001CF80FFF0FFF,0,-0.02262292638308422
7998,416#4E60F008010A8000,0,-0.02262518112381151
7999,167#008000000001E300,0,-0.01660872076069897
8000,171#106C000000000000,0,-0.01144420597363055
8001,202#1CF0680040000000,0,-0.0172438402423975
8002,204#C0007D0000000000,0,-0.01519338432866374
8003,42F#7D04000271000000,0,-0.008444012661237177
8004,2A4#25030B0000000000,0,-0.012204648137555951
8005,167#008000000001E300,0,-0.01660872076069897
8006,204#C0007D0000000000,0,-0.01519338432866374
8007,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8008,20A#F180000000004E20,0,-0.00596565190916265
8009,3CA#05BC00003C000000,0,-0.008351374990676286
8010,213#FFFF087F2F07FF50,0,-0.023028193567532607
8011,216#00000000C3000000,0,-0.004932399974471813
8012,415#000020F70FFF0FFF,0,-0.021397744692338294
8013,167#008000000001E300,0,-0.01660872076069897
8014,202#1CEE780040000000,0,-0.006084926970056137
8015,204#C0007D0000000000,0,-0.01519338432866374
8016,412#0000000000000000,0,-0.009417867879995712
8017,42C#3031C48064000400,0,-0.0237033295837199
8018,290#0000000000000000,0,-0.013672389826870357
8019,167#008000000001E300,0,-0.01660872076069897
8020,171#106C000000000000,0,-0.01144420597363055
8021,204#C0007D0000000000,0,-0.01519338432866374
8022,261#0000100000000000,0,-0.015987406763317336
8023,42F#7D04000271000000,0,-0.008444012661237177
8024,43E#0037100000000000,1,0.0037931425613647596
8025,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8026,20A#F180000000004E20,0,-0.00596565190916265
8027,213#FFFF087F2F07FF50,0,-0.023028193567532607
8028,216#00000000C3000000,0,-0.004932399974471813
8029,415#000024F60FFF0FFF,0,-0.014400959755040299
8030,167#008000000001E300,0,-0.01660872076069897
8031,202#1CFC080040000000,0,-0.02210642945631719
8032,204#C0007D0000000000,0,-0.01519338432866374
8033,3CA#05BC00003C000000,0,-0.008351374990676286
8034,287#0000000000000000,0,-0.018470801292428174
8035,30A#C700000000000000,0,-0.011451405253344205
8036,346#000000030300C000,0,-0.01668863823205685
8037,348#0000000000000000,0,-0.005902289686839202
8038,430#CD00073488002401,1,0.017091422743919504
8039,434#4000100028FFF800,0,-0.007797780680309563
8040,3B8#FFFFFFFF00000000,0,-0.02045471151038658
8041,167#008000000001E300,0,-0.01660872076069897
8042,204#C0007D0000000000,0,-0.01519338432866374
8043,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8044,20A#F180000000004E20,0,-0.00596565190916265
8045,2A4#1024898200000000,0,-0.008477074291849296
8046,213#FFFF087F2F07FF50,0,-0.023028193567532607
8047,216#00000000C3000000,0,-0.004932399974471813
8048,415#000028F50FFF0FFF,0,-0.018698811803352533
8049,167#008000000001E300,0,-0.01660872076069897
8050,171#106C000000000000,0,-0.01144420597363055
8051,202#1CFA180040000000,0,-0.009191046811123205
8052,2AC#3000000000000000,1,0.004293990151188198
8053,204#C0007D0000000000,0,-0.01519338432866374
8054,42F#7D04000271000000,0,-0.008444012661237177
8055,2A4#2100000000000000,0,-0.014378387856087915
8056,167#008000000001E300,0,-0.01660872076069897
8057,204#C0007D0000000000,0,-0.01519338432866374
8058,048#000000000700E000,0,-0.0075065998514933785
8059,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8060,14C#0800000100000000,0,-0.024079021725889715
8061,20A#F180000000004E20,0,-0.00596565190916265
8062,2A4#2200000000000200,0,-0.03097520746920429
8063,3CA#05BC00003C000000,0,-0.008351374990676286
8064,412#0000000000000000,0,-0.009417867879995712
8065,433#C000000000900000,0,-0.013210842689550806
8066,470#FFFFC21300402000,0,-0.006630183206847662
8067,479#FE0FFE0000000000,0,-0.0
8068,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8069,4A2#0000000000000000,0,-0.015471870212797889
8070,213#FFFF087F2F07FF50,0,-0.023028193567532607
8071,216#00000000C3000000,0,-0.004932399974471813
8072,415#00002CF40FFF0FFF,0,-0.024268436022159057
8073,156#BA00000000000000,0,-0.011178183817846299
8074,166#7A20000000690000,0,-0.01251441707932488
8075,167#008000000001E300,0,-0.01660872076069897
8076,178#000002000254C654,0,-0.017133586826818925
8077,179#01E30800B2050000,0,-0.010565788609736781
8078,202#1CF8280040000000,0,-0.00964743276783464
8079,204#C0007D0000000000,0,-0.01519338432866374
8080,2A4#2300020000020000,0,-0.01146948873395709
8081,261#0000100000000000,0,-0.015987406763317336
8082,262#0000000000000000,0,-0.02189733975966207
8083,421#0600150000000000,0,-0.01111211757899272
8084,42D#0003FF000000F000,0,-0.004639980815259848
8085,43E#0037100000000000,1,0.0037931425613647596
8086,167#008000000001E300,0,-0.01660872076069897
8087,171#106C000000000000,0,-0.01144420597363055
8088,204#C0007D0000000000,0,-0.01519338432866374
8089,42F#7D04000271000000,0,-0.008444012661237177
8090,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8091,20A#F180000000004E20,0,-0.00596565190916265
8092,2A4#2402000002000002,0,-0.0057649157744965596
8093,213#FFFF087F2F07FF50,0,-0.023028193567532607
8094,216#00000000C3000000,0,-0.004932399974471813
8095,415#000030F30FFF0FFF,0,-0.01658703438644049
8096,416#4F60EF08010A8000,0,-0.027572934472239796
8097,167#008000000001E300,0,-0.01660872076069897
8098,202#1CF6380040000000,0,-0.010910778011376243
8099,204#C0007D0000000000,0,-0.01519338432866374
8100,3CA#05BC00003C000000,0,-0.008351374990676286
8101,2A4#25030B0000000000,0,-0.012204648137555951
8102,3AA#0022200000000000,0,-0.01016609458160661
8103,3AB#1200000040000000,0,-0.014459011623465856
8104,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
8105,167#008000000001E300,0,-0.01660872076069897
8106,204#C0007D0000000000,0,-0.01519338432866374
8107,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8108,20A#F180000000004E20,0,-0.00596565190916265
8109,213#FFFF087F2F07FF50,0,-0.023028193567532607
8110,216#00000000C3000000,0,-0.004932399974471813
8111,415#000034F20FFF0FFF,0,-0.026513518835488303
8112,167#008000000001E300,0,-0.01660872076069897
8113,171#106C000000000000,0,-0.01144420597363055
8114,202#1CF4480040000000,0,-0.013583964729176723
8115,204#C0007D0000000000,0,-0.01519338432866374
8116,42F#7D04000271000000,0,-0.008444012661237177
8117,412#0000000000000000,0,-0.009417867879995712
8118,167#008000000001E300,0,-0.01660872076069897
8119,204#C0007D0000000000,0,-0.01519338432866374
8120,261#0000100000000000,0,-0.015987406763317336
8121,43E#0037100000000000,1,0.0037931425613647596
8122,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8123,20A#F180000000004E20,0,-0.00596565190916265
8124,3CA#05BC00003C000000,0,-0.008351374990676286
8125,213#FFFF087F2F07FF50,0,-0.023028193567532607
8126,216#00000000C3000000,0,-0.004932399974471813
8127,415#000038F10FFF0FFF,0,-0.01868925815806949
8128,167#008000000001E300,0,-0.01660872076069897
8129,202#1CF2580040000000,0,-0.01638613289358848
8130,204#C0007D0000000000,0,-0.01519338432866374
8131,346#000000030300C000,0,-0.01668863823205685
8132,348#0000000000000000,0,-0.005902289686839202
8133,430#CD00073488002401,1,0.017091422743919504
8134,434#4000100028FFF800,0,-0.007797780680309563
8135,188#4000000000000000,0,-0.03097520746920429
8136,3B2#41880012E6000332,0,-0.02303135091847336
8137,40A#C000000034791400,0,-0.03097520746920429
8138,167#008000000001E300,0,-0.01660872076069897
8139,171#106C000000000000,0,-0.01144420597363055
8140,204#C0007D0000000000,0,-0.01519338432866374
8141,42F#7D04000271000000,0,-0.008444012661237177
8142,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8143,20A#F180000000004E20,0,-0.00596565190916265
8144,2A4#1024898200000000,0,-0.008477074291849296
8145,213#FFFF087F2F07FF50,0,-0.023028193567532607
8146,216#00000000C3000000,0,-0.004932399974471813
8147,415#00003CF00FFF0FFF,0,-0.014120160958601802
8148,167#008000000001E300,0,-0.01660872076069897
8149,202#1CF0680040000000,0,-0.0172438402423975
8150,204#C0007D0000000000,0,-0.01519338432866374
8151,2AC#3000000000000000,1,0.004293990151188198
8152,3CA#05BC00003C000000,0,-0.008351374990676286
8153,2A4#2100000000000000,0,-0.014378387856087915
8154,3A6#0E600B045F000000,0,-0.021412761216204224
8155,167#008000000001E300,0,-0.01660872076069897
8156,204#C0007D0000000000,0,-0.01519338432866374
8157,048#000000000700E000,0,-0.0075065998514933785
8158,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8159,20A#F180000000004E20,0,-0.00596565190916265
8160,2A4#2200000000000200,0,-0.03097520746920429
8161,412#0000000000000000,0,-0.009417867879995712
8162,433#C000000000900000,0,-0.013210842689550806
8163,470#FFFFC21300402000,0,-0.006630183206847662
8164,4A2#0000000000000000,0,-0.015471870212797889
8165,213#FFFF087F2F07FF50,0,-0.023028193567532607
8166,216#00000000C3000000,0,-0.004932399974471813
8167,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8168,3A7#0E600B045F000000,0,-0.017177720503938287
8169,415#000000FF0FFF0FFF,0,-0.02823455767059241
8170,156#BA00000000000000,0,-0.011178183817846299
8171,166#7A20000000690000,0,-0.01251441707932488
8172,167#008000000001E300,0,-0.01660872076069897
8173,171#106C000000000000,0,-0.01144420597363055
8174,178#000002000254C654,0,-0.017133586826818925
8175,179#01E30800B2050000,0,-0.010565788609736781
8176,202#1CEE780040000000,0,-0.006084926970056137
8177,2A4#2300020000020000,0,-0.01146948873395709
8178,204#C0007D0000000000,0,-0.01519338432866374
8179,261#0000100000000000,0,-0.015987406763317336
8180,262#0000000000000000,0,-0.02189733975966207
8181,421#0600150000000000,0,-0.01111211757899272
8182,42D#0003FF000000F000,0,-0.004639980815259848
8183,42F#7D04000271000000,0,-0.008444012661237177
8184,43E#0037100000000000,1,0.0037931425613647596
8185,167#008000000001E300,0,-0.01660872076069897
8186,204#C0007D0000000000,0,-0.01519338432866374
8187,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8188,20A#F180000000004E20,0,-0.00596565190916265
8189,3CA#05BC00003C000000,0,-0.008351374990676286
8190,2A4#2402000002000002,0,-0.0057649157744965596
8191,213#FFFF087F2F07FF50,0,-0.023028193567532607
8192,216#00000000C3000000,0,-0.004932399974471813
8193,415#000004FE0FFF0FFF,0,-0.014788801136539409
8194,416#4060FE08010A8000,0,-0.027941465612801197
8195,167#008000000001E300,0,-0.01660872076069897
8196,202#1CFC080040000000,0,-0.02210642945631719
8197,204#C0007D0000000000,0,-0.01519338432866374
8198,2A4#25030B0000000000,0,-0.012204648137555951
8199,167#008000000001E300,0,-0.01660872076069897
8200,171#106C000000000000,0,-0.01144420597363055
8201,204#C0007D0000000000,0,-0.01519338432866374
8202,42F#7D04000271000000,0,-0.008444012661237177
8203,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8204,20A#F180000000004E20,0,-0.00596565190916265
8205,213#FFFF087F2F07FF50,0,-0.023028193567532607
8206,216#00000000C3000000,0,-0.004932399974471813
8207,415#000008FD0FFF0FFF,0,-0.014718420939487886
8208,167#008000000001E300,0,-0.01660872076069897
8209,202#1CFA180040000000,0,-0.009191046811123205
8210,204#C0007D0000000000,0,-0.01519338432866374
8211,3CA#05BC00003C000000,0,-0.008351374990676286
8212,412#0000000000000000,0,-0.009417867879995712
8213,479#FE0FFE0000000000,0,-0.0
8214,290#0000000000000000,0,-0.013672389826870357
8215,167#008000000001E300,0,-0.01660872076069897
8216,204#C0007D0000000000,0,-0.01519338432866374
8217,261#0000100000000000,0,-0.015987406763317336
8218,43E#0037100000000000,1,0.0037931425613647596
8219,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8220,20A#F180000000004E20,0,-0.00596565190916265
8221,213#FFFF087F2F07FF50,0,-0.023028193567532607
8222,216#00000000C3000000,0,-0.004932399974471813
8223,415#00000CFC0FFF0FFF,0,-0.023476999027463363
8224,167#008000000001E300,0,-0.01660872076069897
8225,171#106C000000000000,0,-0.01144420597363055
8226,202#1CF8280040000000,0,-0.00964743276783464
8227,204#C0007D0000000000,0,-0.01519338432866374
8228,42F#7D04000271000000,0,-0.008444012661237177
8229,287#0000000000000000,0,-0.018470801292428174
8230,30A#C700000000000000,0,-0.011451405253344205
8231,346#000000030300C000,0,-0.01668863823205685
8232,348#0000000000000000,0,-0.005902289686839202
8233,430#CD00073488002401,1,0.017091422743919504
8234,434#4000100028FFF800,0,-0.007797780680309563
8235,167#008000000001E300,0,-0.01660872076069897
8236,204#C0007D0000000000,0,-0.01519338432866374
8237,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8238,20A#F180000000004E20,0,-0.00596565190916265
8239,2A4#1024898200000000,0,-0.008477074291849296
8240,3CA#05BC00003C000000,0,-0.008351374990676286
8241,213#FFFF087F2F07FF50,0,-0.023028193567532607
8242,216#00000000C3000000,0,-0.004932399974471813
8243,415#000010FB0FFF0FFF,0,-0.01986746922259902
8244,167#008000000001E300,0,-0.01660872076069897
8245,202#1CF6380040000000,0,-0.010910778011376243
8246,204#C0007D0000000000,0,-0.01519338432866374
8247,2AC#3000000000000000,1,0.004293990151188198
8248,2A4#2100000000000000,0,-0.014378387856087915
8249,167#008000000001E300,0,-0.01660872076069897
8250,171#106C000000000000,0,-0.01144420597363055
8251,204#C0007D0000000000,0,-0.01519338432866374
8252,42F#7D04000271000000,0,-0.008444012661237177
8253,048#000000000700E000,0,-0.0075065998514933785
8254,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8255,077#DFFF17FF0001C101,0,-0.02576098813785116
8256,108#0004000040009C64,0,-0.03097520746920429
8257,109#0002FE0000000300,0,-0.025156527854442112
8258,14C#0800000100000000,0,-0.024079021725889715
8259,20A#F180000000004E20,0,-0.00596565190916265
8260,276#0000000000000000,0,-0.025986417255867145
8261,277#0000000002540000,0,-0.016646120500801498
8262,279#0050003C00960000,0,-0.021405440440906753
8263,2A4#2200000000000200,0,-0.03097520746920429
8264,303#000000000E052000,0,-0.028982673132283365
8265,38A#4F00420300C70000,0,-0.02164849867481372
8266,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8267,3B3#4080001264000100,0,-0.023010756489300288
8268,3D0#000005A588000000,0,-0.03097520746920429
8269,412#0000000000000000,0,-0.009417867879995712
8270,213#FFFF087F2F07FF50,0,-0.023028193567532607
8271,42C#3031C48064000400,0,-0.0237033295837199
8272,216#00000000C3000000,0,-0.004932399974471813
8273,431#0000000000701786,0,-0.025509360987054308
8274,415#000014FA0FFF0FFF,0,-0.025756740540872514
8275,432#2680000000000000,0,-0.019333668639938684
8276,433#C000000000900000,0,-0.013210842689550806
8277,435#0000000000000000,0,-0.03097520746920429
8278,46A#0000008800100000,0,-0.03097520746920429
8279,46B#D3A0480820008000,0,-0.02115700221087785
8280,470#FFFFC21300402000,0,-0.006630183206847662
8281,4A2#0000000000000000,0,-0.015471870212797889
8282,156#BA00000000000000,0,-0.011178183817846299
8283,166#7A20000000690000,0,-0.01251441707932488
8284,167#008000000001E300,0,-0.01660872076069897
8285,178#000002000254C654,0,-0.017133586826818925
8286,179#01E30800B2050000,0,-0.010565788609736781
8287,3CA#05BC00003C000000,0,-0.008351374990676286
8288,202#1CF4480040000000,0,-0.013583964729176723
8289,204#C0007D0000000000,0,-0.01519338432866374
8290,2A4#2300020000020000,0,-0.01146948873395709
8291,261#0000100000000000,0,-0.015987406763317336
8292,262#0000000000000000,0,-0.02189733975966207
8293,421#0600150000000000,0,-0.01111211757899272
8294,42D#0003FF000000F000,0,-0.004639980815259848
8295,43E#0037100000000000,1,0.0037931425613647596
8296,443#0000000000000000,0,-0.02793482760776861
8297,167#008000000001E300,0,-0.01660872076069897
8298,204#C0007D0000000000,0,-0.01519338432866374
8299,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8300,20A#F180000000004E20,0,-0.00596565190916265
8301,2A4#2402000002000002,0,-0.0057649157744965596
8302,213#FFFF087F2F07FF50,0,-0.023028193567532607
8303,216#00000000C3000000,0,-0.004932399974471813
8304,415#000018F90FFF0FFF,0,-0.021393712329420722
8305,416#4160FD08010A8000,0,-0.02117420240961959
8306,167#008000000001E300,0,-0.01660872076069897
8307,171#106C000000000000,0,-0.01144420597363055
8308,202#1CF2580040000000,0,-0.01638613289358848
8309,204#C0007D0000000000,0,-0.01519338432866374
8310,42F#7D04000271000000,0,-0.008444012661237177
8311,2A4#25030B0000000000,0,-0.012204648137555951
8312,3AA#0022200000000000,0,-0.01016609458160661
8313,3AB#1200000040000000,0,-0.014459011623465856
8314,167#008000000001E300,0,-0.01660872076069897
8315,204#C0007D0000000000,0,-0.01519338432866374
8316,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8317,20A#F180000000004E20,0,-0.00596565190916265
8318,3CA#05BC00003C000000,0,-0.008351374990676286
8319,213#FFFF087F2F07FF50,0,-0.023028193567532607
8320,216#00000000C3000000,0,-0.004932399974471813
8321,415#00001CF80FFF0FFF,0,-0.02262292638308422
8322,167#008000000001E300,0,-0.01660872076069897
8323,202#1CF0680040000000,0,-0.0172438402423975
8324,204#C0007D0000000000,0,-0.01519338432866374
8325,412#0000000000000000,0,-0.009417867879995712
8326,167#008000000001E300,0,-0.01660872076069897
8327,171#106C000000000000,0,-0.01144420597363055
8328,204#C0007D0000000000,0,-0.01519338432866374
8329,261#0000100000000000,0,-0.015987406763317336
8330,42F#7D04000271000000,0,-0.008444012661237177
8331,43E#0037100000000000,1,0.0037931425613647596
8332,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8333,20A#F180000000004E20,0,-0.00596565190916265
8334,213#FFFF087F2F07FF50,0,-0.023028193567532607
8335,216#00000000C3000000,0,-0.004932399974471813
8336,415#000020F70FFF0FFF,0,-0.021397744692338294
8337,167#008000000001E300,0,-0.01660872076069897
8338,202#1CEE780040000000,0,-0.006084926970056137
8339,204#C0007D0000000000,0,-0.01519338432866374
8340,3CA#05BC00003C000000,0,-0.008351374990676286
8341,346#000000030300C000,0,-0.01668863823205685
8342,348#0000000000000000,0,-0.005902289686839202
8343,430#CD00073488002401,1,0.017091422743919504
8344,434#4000100028FFF800,0,-0.007797780680309563
8345,40A#C100FFFFFFFFFFFF,0,-0.03097520746920429
8346,167#008000000001E300,0,-0.01660872076069897
8347,204#C0007D0000000000,0,-0.01519338432866374
8348,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8349,20A#F180000000004E20,0,-0.00596565190916265
8350,2A4#1024898200000000,0,-0.008477074291849296
8351,213#FFFF087F2F07FF50,0,-0.023028193567532607
8352,216#00000000C3000000,0,-0.004932399974471813
8353,415#000024F60FFF0FFF,0,-0.014400959755040299
8354,167#008000000001E300,0,-0.01660872076069897
8355,171#106C000000000000,0,-0.01144420597363055
8356,202#1CFC080040000000,0,-0.02210642945631719
8357,2AC#3000000000000000,1,0.004293990151188198
8358,204#C0007D0000000000,0,-0.01519338432866374
8359,42F#7D04000271000000,0,-0.008444012661237177
8360,2A4#2100000000000000,0,-0.014378387856087915
8361,22C#0802000000000000,0,-0.019532303964513442
8362,167#008000000001E300,0,-0.01660872076069897
8363,204#C0007D0000000000,0,-0.01519338432866374
8364,360#200700A0008A00E0,0,-0.027736443316934534
8365,048#000000000700E000,0,-0.0075065998514933785
8366,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8367,20A#F180000000004E20,0,-0.00596565190916265
8368,2A4#2200000000000200,0,-0.03097520746920429
8369,2C0#0778220101010000,0,-0.03097520746920429
8370,3CA#05BC00003C000000,0,-0.008351374990676286
8371,412#0000000000000000,0,-0.009417867879995712
8372,361#003C202020200000,0,-0.028952892306627454
8373,433#C000000000900000,0,-0.013210842689550806
8374,470#FFFFC21300402000,0,-0.006630183206847662
8375,35D#02F080BFE2AAFF28,0,-0.023261909183191265
8376,479#FE0FFE0000000000,0,-0.0
8377,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8378,4A2#0000000000000000,0,-0.015471870212797889
8379,3A6#0E600B045F000000,0,-0.021412761216204224
8380,213#FFFF087F2F07FF50,0,-0.023028193567532607
8381,216#00000000C3000000,0,-0.004932399974471813
8382,415#000028F50FFF0FFF,0,-0.018698811803352533
8383,3A7#0E600B045F000000,0,-0.017177720503938287
8384,3E7#0000000000000000,0,-0.01970011583657927
8385,156#BA00000000000000,0,-0.011178183817846299
8386,166#7A20000000690000,0,-0.01251441707932488
8387,167#008000000001E300,0,-0.01660872076069897
8388,178#000002000254C654,0,-0.017133586826818925
8389,179#01E30800B2050000,0,-0.010565788609736781
8390,202#1CFA180040000000,0,-0.009191046811123205
8391,2A4#2300020000020000,0,-0.01146948873395709
8392,204#C0007D0000000000,0,-0.01519338432866374
8393,261#0000100000000000,0,-0.015987406763317336
8394,262#0000000000000000,0,-0.02189733975966207
8395,421#0600150000000000,0,-0.01111211757899272
8396,42D#0003FF000000F000,0,-0.004639980815259848
8397,43E#0037100000000000,1,0.0037931425613647596
8398,167#008000000001E300,0,-0.01660872076069897
8399,171#106C000000000000,0,-0.01144420597363055
8400,204#C0007D0000000000,0,-0.01519338432866374
8401,42F#7D04000271000000,0,-0.008444012661237177
